Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713940945,20,GET,/v3/mission/polling/first-action,1.000000,0.000000,55,56,66,66,68,68,68,68,68,68,68,126,0,56,59.44189998424716,51.31259188055992,137.7115398645401,106.0
1713940945,20,GET,/v3/profile,1.800000,0.000000,68,130,130,140,170,350,350,350,350,350,350,297,1,71,104.9544176883268,55.227579548954964,400.50216764211655,1141.1548821548822
1713940945,20,,Aggregated,7.700000,0.000000,62,68,79,88,130,150,220,350,350,350,350,1246,2,63,80.19313239978318,45.30910402536392,663.6845208704472,1515.6524879614767
1713940946,20,POST,/v2/notifications,0.800000,0.000000,82,87,110,110,220,220,220,220,220,220,220,126,0,83,99.08704529146827,73.2409618794918,291.61935672163963,148.0
1713940946,20,GET,/v2/settings,1.400000,0.000000,57,57,61,68,78,79,79,79,79,79,79,249,0,54,59.69917424112917,48.56599681079388,204.84212785959244,889.0
1713940946,20,GET,/v2/totalnotifications,1.300000,0.000000,67,69,88,95,120,140,140,140,140,140,140,192,0,66,76.93032202466081,56.8678081035614,242.6343597471714,12.0
1713940946,20,POST,/v3/balance,0.700000,0.000000,60,75,120,130,140,140,140,140,140,140,140,130,1,52,58.631868975666855,45.30910402536392,138.37138563394547,3.0
1713940946,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940946,20,GET,/v3/market,0.600000,0.000000,50,50,52,52,60,60,60,60,60,60,60,118,0,53,57.582137443251526,47.371575608849525,221.67463973164558,10922.364406779661
1713940946,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,55,56,66,66,68,68,68,68,68,68,68,126,0,56,59.44189998424716,51.31259188055992,137.7115398645401,106.0
1713940946,20,GET,/v3/profile,1.700000,0.000000,68,100,130,130,150,170,350,350,350,350,350,298,1,71,104.85961775751721,55.227579548954964,400.50216764211655,1141.1677852348994
1713940946,20,,Aggregated,7.300000,0.000000,62,69,79,95,130,150,220,350,350,350,350,1253,2,63,80.20127176382212,45.30910402536392,663.6845208704472,1518.2505985634477
1713940947,20,POST,/v2/notifications,0.800000,0.000000,82,87,110,110,220,220,220,220,220,220,220,126,0,83,99.08704529146827,73.2409618794918,291.61935672163963,148.0
1713940947,20,GET,/v2/settings,1.300000,0.000000,57,57,61,68,78,79,79,79,79,79,79,250,0,54,59.67642866075039,48.56599681079388,204.84212785959244,889.0
1713940947,20,GET,/v2/totalnotifications,1.300000,0.000000,69,88,120,120,120,140,140,140,140,140,140,193,0,66,77.15372207521466,56.8678081035614,242.6343597471714,12.0
1713940947,20,POST,/v3/balance,0.700000,0.000000,60,75,120,130,140,140,140,140,140,140,140,130,1,52,58.631868975666855,45.30910402536392,138.37138563394547,3.0
1713940947,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940947,20,GET,/v3/market,0.600000,0.000000,52,52,53,53,60,60,60,60,60,60,60,119,0,53,57.544466061126286,47.371575608849525,221.67463973164558,10922.378151260504
1713940947,20,GET,/v3/mission/polling/first-action,1.100000,0.000000,56,61,66,66,68,68,68,68,68,68,68,127,0,56,59.4575445747047,51.31259188055992,137.7115398645401,106.0
1713940947,20,GET,/v3/profile,1.700000,0.000000,77,130,150,170,220,310,350,350,350,350,350,302,1,71,106.26242097023109,55.227579548954964,400.50216764211655,1141.2185430463576
1713940947,20,,Aggregated,7.500000,0.000000,63,77,95,120,140,220,310,350,350,350,350,1261,2,63,80.58990156876247,45.30910402536392,663.6845208704472,1521.7121332275972
1713940948,20,POST,/v2/notifications,0.800000,0.000000,82,85,87,110,220,220,220,220,220,220,220,129,0,83,98.67889409552711,73.2409618794918,291.61935672163963,148.0
1713940948,20,GET,/v2/settings,1.300000,0.000000,57,57,61,61,78,79,79,79,79,79,79,252,0,54,59.63604319249354,48.56599681079388,204.84212785959244,889.0
1713940948,20,GET,/v2/totalnotifications,1.300000,0.000000,69,88,95,120,120,140,140,140,140,140,140,196,0,66,77.00251986519719,56.8678081035614,242.6343597471714,12.0
1713940948,20,POST,/v3/balance,0.700000,0.000000,60,75,120,130,140,140,140,140,140,140,140,131,1,52,58.56440742393487,45.30910402536392,138.37138563394547,3.0
1713940948,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940948,20,GET,/v3/market,0.700000,0.000000,52,53,60,60,65,65,65,65,65,65,65,120,0,53,57.610104574511446,47.371575608849525,221.67463973164558,10922.391666666666
1713940948,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,57,61,66,66,68,68,68,68,68,68,68,128,0,56,59.4400809641229,51.31259188055992,137.7115398645401,106.0
1713940948,20,GET,/v3/profile,2.000000,0.000000,110,140,150,170,220,310,350,350,350,350,350,303,1,71,106.36729965902397,55.227579548954964,400.50216764211655,1141.2310231023102
1713940948,20,,Aggregated,7.500000,0.000000,66,78,95,120,140,200,310,350,350,350,350,1273,2,63,80.51056961637964,45.30910402536392,663.6845208704472,1518.707776904949
1713940949,20,POST,/v2/notifications,0.700000,0.000000,85,87,110,110,220,220,220,220,220,220,220,129,0,83,98.67889409552711,73.2409618794918,291.61935672163963,148.0
1713940949,20,GET,/v2/settings,1.500000,0.000000,57,59,62,62,78,79,79,79,79,79,79,253,0,54,59.646023290136114,48.56599681079388,204.84212785959244,889.0
1713940949,20,GET,/v2/totalnotifications,1.300000,0.000000,68,76,88,95,120,120,120,120,120,120,120,197,0,66,76.93678965120752,56.8678081035614,242.6343597471714,12.0
1713940949,20,POST,/v3/balance,0.900000,0.000000,60,75,120,120,140,140,140,140,140,140,140,131,1,52,58.56440742393487,45.30910402536392,138.37138563394547,3.0
1713940949,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940949,20,GET,/v3/market,0.600000,0.000000,52,53,60,60,65,65,65,65,65,65,65,121,0,53,57.53201732704462,47.371575608849525,221.67463973164558,10922.404958677685
1713940949,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,58,61,66,66,68,68,68,68,68,68,68,129,0,56,59.42562242695527,51.31259188055992,137.7115398645401,106.0
1713940949,20,GET,/v3/profile,1.900000,0.000000,110,140,150,170,220,310,350,350,350,350,350,304,1,71,106.2515068333596,55.227579548954964,400.50216764211655,1141.2434210526317
1713940949,20,,Aggregated,7.500000,0.000000,64,77,85,110,140,200,310,350,350,350,350,1278,2,63,80.43276412771061,45.30910402536392,663.6845208704472,1522.9976525821596
1713940950,20,POST,/v2/notifications,0.600000,0.000000,82,85,87,87,220,220,220,220,220,220,220,129,0,83,98.67889409552711,73.2409618794918,291.61935672163963,148.0
1713940950,20,GET,/v2/settings,1.500000,0.000000,57,57,62,62,78,79,79,79,79,79,79,255,0,54,59.5859568493039,48.56599681079388,204.84212785959244,889.0
1713940950,20,GET,/v2/totalnotifications,1.300000,0.000000,67,68,76,88,120,120,120,120,120,120,120,200,0,66,76.74707569181919,56.8678081035614,242.6343597471714,12.0
1713940950,20,POST,/v3/balance,0.900000,0.000000,60,75,120,120,140,140,140,140,140,140,140,131,1,52,58.56440742393487,45.30910402536392,138.37138563394547,3.0
1713940950,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940950,20,GET,/v3/market,0.600000,0.000000,52,53,60,60,65,65,65,65,65,65,65,121,0,53,57.53201732704462,47.371575608849525,221.67463973164558,10922.404958677685
1713940950,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,58,61,66,66,68,68,68,68,68,68,68,129,0,56,59.42562242695527,51.31259188055992,137.7115398645401,106.0
1713940950,20,GET,/v3/profile,2.300000,0.000000,110,140,150,170,220,230,310,310,310,310,310,306,1,71,106.58293099940018,55.227579548954964,400.50216764211655,1141.2679738562092
1713940950,20,,Aggregated,7.900000,0.000000,64,77,82,110,140,220,230,310,310,310,310,1285,2,63,80.46990976259403,45.30910402536392,663.6845208704472,1517.8949416342411
1713940951,20,POST,/v2/notifications,0.900000,0.000000,82,82,85,85,87,87,87,87,87,87,87,131,0,83,98.35522829462553,73.2409618794918,291.61935672163963,148.0
1713940951,20,GET,/v2/settings,1.600000,0.000000,56,57,61,62,78,79,79,79,79,79,79,258,0,54,59.53287724549918,48.56599681079388,204.84212785959244,889.0
1713940951,20,GET,/v2/totalnotifications,1.400000,0.000000,66,68,76,76,120,120,120,120,120,120,120,202,0,66,76.60494008940636,56.8678081035614,242.6343597471714,12.0
1713940951,20,POST,/v3/balance,0.900000,0.000000,60,75,120,120,140,140,140,140,140,140,140,132,1,52,58.54801084338264,45.30910402536392,138.37138563394547,3.0
1713940951,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940951,20,GET,/v3/market,0.600000,0.000000,53,53,60,60,65,65,65,65,65,65,65,121,0,53,57.53201732704462,47.371575608849525,221.67463973164558,10922.404958677685
1713940951,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,57,58,61,66,68,68,68,68,68,68,68,131,0,56,59.33362028014114,51.31259188055992,137.7115398645401,106.0
1713940951,20,GET,/v3/profile,2.200000,0.000000,110,140,170,200,230,310,310,310,310,310,310,310,1,71,106.2643205146155,55.227579548954964,400.50216764211655,1141.316129032258
1713940951,20,,Aggregated,8.400000,0.000000,63,75,79,85,140,170,230,310,310,310,310,1299,2,63,80.32286312686333,45.30910402536392,663.6845208704472,1507.526558891455
1713940952,20,POST,/v2/notifications,0.800000,0.000000,82,82,85,85,87,87,87,87,87,87,87,131,0,83,98.35522829462553,73.2409618794918,291.61935672163963,148.0
1713940952,20,GET,/v2/settings,1.600000,0.000000,54,57,61,62,68,78,78,78,78,78,78,258,0,54,59.53287724549918,48.56599681079388,204.84212785959244,889.0
1713940952,20,GET,/v2/totalnotifications,1.400000,0.000000,66,68,69,76,120,120,120,120,120,120,120,202,0,66,76.60494008940636,56.8678081035614,242.6343597471714,12.0
1713940952,20,POST,/v3/balance,0.700000,0.000000,56,56,60,60,140,140,140,140,140,140,140,133,1,52,58.500667137647035,45.30910402536392,138.37138563394547,3.0
1713940952,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940952,20,GET,/v3/market,0.700000,0.000000,53,53,56,56,65,65,65,65,65,65,65,122,0,53,57.51609815986919,47.371575608849525,221.67463973164558,10922.418032786885
1713940952,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,55,57,58,61,68,68,68,68,68,68,68,132,0,56,59.26351483459725,50.0797014683485,137.7115398645401,106.0
1713940952,20,GET,/v3/profile,2.100000,0.000000,79,130,140,170,220,230,310,310,310,310,310,313,1,71,106.03067778741209,55.227579548954964,400.50216764211655,1141.3514376996804
1713940952,20,,Aggregated,8.100000,0.000000,62,68,78,82,130,200,230,310,310,310,310,1305,2,63,80.26282212115339,45.30910402536392,663.6845208704472,1511.6819923371647
1713940954,20,POST,/v2/notifications,0.700000,0.000000,82,85,87,87,120,120,120,120,120,120,120,132,0,83,98.48416677083482,73.2409618794918,291.61935672163963,148.0
1713940954,20,GET,/v2/settings,1.600000,0.000000,54,59,61,62,68,78,78,78,78,78,78,259,0,54,59.53631239393043,48.56599681079388,204.84212785959244,889.0
1713940954,20,GET,/v2/totalnotifications,1.500000,0.000000,64,68,77,99,120,120,120,120,120,120,120,205,0,66,76.65119925286712,56.8678081035614,242.6343597471714,12.0
1713940954,20,POST,/v3/balance,0.600000,0.000000,56,56,60,60,140,140,140,140,140,140,140,133,1,52,58.500667137647035,45.30910402536392,138.37138563394547,3.0
1713940954,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940954,20,GET,/v3/market,0.700000,0.000000,53,56,56,65,65,65,65,65,65,65,65,122,0,53,57.51609815986919,47.371575608849525,221.67463973164558,10922.418032786885
1713940954,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,57,57,58,61,68,68,68,68,68,68,68,133,0,56,59.25004539969272,50.0797014683485,137.7115398645401,106.0
1713940954,20,GET,/v3/profile,2.100000,0.000000,79,130,140,200,230,310,310,310,310,310,310,313,1,71,106.03067778741209,55.227579548954964,400.50216764211655,1141.3514376996804
1713940954,20,,Aggregated,7.900000,0.000000,63,69,78,85,130,200,230,310,310,310,310,1311,2,63,80.25595010276017,45.30910402536392,663.6845208704472,1505.6628527841342
1713940955,20,POST,/v2/notifications,0.800000,0.000000,82,85,87,87,120,120,120,120,120,120,120,133,0,83,98.33829209936741,73.2409618794918,291.61935672163963,148.0
1713940955,20,GET,/v2/settings,1.800000,0.000000,55,57,60,61,62,78,78,78,78,78,78,262,0,55,59.495801944996565,48.56599681079388,204.84212785959244,889.0
1713940955,20,GET,/v2/totalnotifications,1.600000,0.000000,68,76,99,99,120,120,120,120,120,120,120,207,0,66,76.68732638484326,56.8678081035614,242.6343597471714,12.0
1713940955,20,POST,/v3/balance,0.700000,0.000000,53,56,56,140,140,140,140,140,140,140,140,133,1,52,58.500667137647035,45.30910402536392,138.37138563394547,3.0
1713940955,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940955,20,GET,/v3/market,0.600000,0.000000,51,53,56,56,65,65,65,65,65,65,65,124,0,53,57.411008634634555,47.371575608849525,221.67463973164558,10922.427419354839
1713940955,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,57,57,58,58,61,61,61,61,61,61,61,133,0,56,59.25004539969272,50.0797014683485,137.7115398645401,106.0
1713940955,20,GET,/v3/profile,1.900000,0.000000,79,130,140,200,230,310,310,310,310,310,310,317,1,71,105.76687609829737,55.227579548954964,400.50216764211655,1141.397476340694
1713940955,20,,Aggregated,8.300000,0.000000,63,76,79,85,130,200,230,310,310,310,310,1323,2,63,80.17075435031073,45.30910402536392,663.6845208704472,1514.1262282690855
1713940956,20,POST,/v2/notifications,0.700000,0.000000,79,82,85,85,120,120,120,120,120,120,120,133,0,83,98.33829209936741,73.2409618794918,291.61935672163963,148.0
1713940956,20,GET,/v2/settings,1.700000,0.000000,56,57,59,59,61,62,62,62,62,62,62,265,0,55,59.45368405642375,48.56599681079388,204.84212785959244,889.0
1713940956,20,GET,/v2/totalnotifications,1.400000,0.000000,64,68,77,99,100,120,120,120,120,120,120,207,0,66,76.68732638484326,56.8678081035614,242.6343597471714,12.0
1713940956,20,POST,/v3/balance,0.600000,0.000000,53,53,56,56,140,140,140,140,140,140,140,134,1,52,58.41868012142715,45.30910402536392,138.37138563394547,3.0
1713940956,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940956,20,GET,/v3/market,0.600000,0.000000,53,53,56,56,65,65,65,65,65,65,65,124,0,53,57.411008634634555,47.371575608849525,221.67463973164558,10922.427419354839
1713940956,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,57,58,61,61,61,61,61,61,61,61,61,134,0,56,59.26009752690347,50.0797014683485,137.7115398645401,106.0
1713940956,20,GET,/v3/profile,2.100000,0.000000,79,130,140,200,230,310,310,310,310,310,310,317,1,71,105.76687609829737,55.227579548954964,400.50216764211655,1141.397476340694
1713940956,20,,Aggregated,8.000000,0.000000,62,69,78,82,120,200,230,310,310,310,310,1328,2,63,80.07631446403194,45.30910402536392,663.6845208704472,1510.515813253012
1713940957,20,POST,/v2/notifications,0.700000,0.000000,82,85,100,100,120,120,120,120,120,120,120,134,0,83,98.36589233643973,73.2409618794918,291.61935672163963,148.0
1713940957,20,GET,/v2/settings,1.600000,0.000000,57,59,60,60,62,88,88,88,88,88,88,266,0,55,59.562026810153085,48.56599681079388,204.84212785959244,889.0
1713940957,20,GET,/v2/totalnotifications,1.500000,0.000000,64,68,76,77,99,100,100,100,100,100,100,209,0,66,76.54288950327195,56.8678081035614,242.6343597471714,12.0
1713940957,20,POST,/v3/balance,0.600000,0.000000,52,56,56,67,67,67,67,67,67,67,67,135,1,52,58.48088072681868,45.30910402536392,138.37138563394547,3.0
1713940957,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940957,20,GET,/v3/market,0.600000,0.000000,51,56,56,65,65,65,65,65,65,65,65,124,0,53,57.411008634634555,47.371575608849525,221.67463973164558,10922.427419354839
1713940957,20,GET,/v3/mission/polling/first-action,1.000000,0.000000,57,57,58,58,61,61,61,61,61,61,61,134,0,56,59.26009752690347,50.0797014683485,137.7115398645401,106.0
1713940957,20,GET,/v3/profile,2.000000,0.000000,71,79,130,130,140,230,230,230,230,230,230,318,1,71,105.62954665565829,55.227579548954964,400.50216764211655,1141.4088050314465
1713940957,20,,Aggregated,8.000000,0.000000,62,68,77,78,100,130,140,230,230,230,230,1334,2,63,80.04779191031449,45.30910402536392,663.6845208704472,1505.3778110944527
1713940958,20,POST,/v2/notifications,0.700000,0.000000,82,85,89,100,120,120,120,120,120,120,120,135,0,83,98.29740964428142,73.2409618794918,291.61935672163963,148.0
1713940958,20,GET,/v2/settings,1.800000,0.000000,57,59,60,61,62,88,88,88,88,88,88,266,0,55,59.562026810153085,48.56599681079388,204.84212785959244,889.0
1713940958,20,GET,/v2/totalnotifications,1.700000,0.000000,64,68,77,97,99,100,100,100,100,100,100,210,0,66,76.64261611976794,56.8678081035614,242.6343597471714,12.0
1713940958,20,POST,/v3/balance,0.600000,0.000000,52,56,56,67,67,67,67,67,67,67,67,135,1,52,58.48088072681868,45.30910402536392,138.37138563394547,3.0
1713940958,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940958,20,GET,/v3/market,0.700000,0.000000,51,54,54,56,56,56,56,56,56,56,56,125,0,53,57.37991890311241,47.371575608849525,221.67463973164558,10922.528
1713940958,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,57,58,61,61,71,71,71,71,71,71,71,136,0,56,59.29186940193176,50.0797014683485,137.7115398645401,106.0
1713940958,20,GET,/v3/profile,2.400000,0.000000,71,79,110,110,140,230,230,230,230,230,230,319,1,71,105.65181659844042,55.227579548954964,400.50216764211655,1141.4200626959248
1713940958,20,,Aggregated,8.600000,0.000000,62,68,77,79,100,120,140,230,230,230,230,1340,2,63,80.04437331110239,45.30910402536392,663.6845208704472,1507.9298507462686
1713940959,20,POST,/v2/notifications,0.700000,0.000000,79,89,100,100,120,120,120,120,120,120,120,136,0,83,98.13135192619966,73.2409618794918,291.61935672163963,148.0
1713940959,20,GET,/v2/settings,1.800000,0.000000,56,57,59,60,61,88,88,88,88,88,88,268,0,55,59.52541442560171,48.56599681079388,204.84212785959244,889.0
1713940959,20,GET,/v2/totalnotifications,1.600000,0.000000,63,68,68,77,99,100,100,100,100,100,100,214,0,66,76.405340936209,56.8678081035614,242.6343597471714,12.0
1713940959,20,POST,/v3/balance,0.600000,0.000000,56,56,67,67,67,67,67,67,67,67,67,135,1,52,58.48088072681868,45.30910402536392,138.37138563394547,3.0
